Customer.Lifetime.Value,Coverage,Education,EmploymentStatus,Income,Marital.Status,Monthly.Premium.Auto,Total.Claim.Amount,Vehicle.Class,Vehicle.Size,pred,resids
4770.256564,Basic,College,Unemployed,0,Married,68,326.4,Two-Door Car,Medsize,5242.795926,-726.7111099
8084.846371,Basic,Bachelor,Employed,60662,Divorced,68,326.4,Two-Door Car,Medsize,9790.60124,-718.8438931
7713.819259,Basic,High School or Below,Unemployed,0,Married,68,326.4,Four-Door Car,Medsize,9251.225034,-672.7807399
4526.52638,Basic,Bachelor,Unemployed,0,Single,68,326.4,Four-Door Car,Medsize,5174.240681,-621.5457361
8277.637562,Basic,Bachelor,Employed,79780,Married,68,326.4,Four-Door Car,Medsize,9864.69115,-620.2821394
2736.53263,Basic,Bachelor,Employed,39492,Married,68,326.4,Four-Door Car,Medsize,1967.923034,-615.8269262
5479.555081,Basic,Master,Employed,56005,Married,68,326.4,Four-Door Car,Small,5590.455291,-571.9313362
2717.781848,Basic,Master,Employed,66463,Married,68,326.4,Two-Door Car,Small,2248.233221,-570.306795
2535.321683,Basic,High School or Below,Unemployed,0,Married,68,326.4,Four-Door Car,Medsize,1664.250386,-534.4684407
5479.555081,Basic,Master,Employed,56005,Married,68,326.4,Four-Door Car,Small,5590.455291,-526.9820825
5431.213625,Basic,College,Employed,57125,Divorced,68,326.4,Four-Door Car,Small,5599.067501,-477.3918406
7806.137458,Basic,College,Employed,23706,Married,68,326.4,Four-Door Car,Medsize,9433.511669,-411.0120833
7494.087341,Basic,Bachelor,Unemployed,0,Married,68,326.4,Four-Door Car,Medsize,9251.225034,-336.1010559
6990.691643,Basic,College,Unemployed,0,Single,68,326.4,Four-Door Car,Large,9251.225034,-320.6626768
8109.364607,Basic,High School or Below,Employed,32314,Married,68,326.4,Four-Door Car,Medsize,9499.702649,-292.7224949
5499.447223,Basic,High School or Below,Employed,88768,Married,68,326.4,Two-Door Car,Small,5929.7372,-259.7405254
2590.214327,Basic,High School or Below,Disabled,18746,Married,68,326.4,Four-Door Car,Large,1808.397237,-236.4954386
4566.123651,Basic,Bachelor,Unemployed,0,Single,68,326.4,Four-Door Car,Medsize,5159.806384,-190.5595952
6893.171997,Basic,College,Unemployed,0,Single,68,326.4,Two-Door Car,Medsize,9324.14246,-169.3657058
14944.83656,Basic,High School or Below,Unemployed,0,Married,68,326.4,Four-Door Car,Medsize,9251.225034,-153.6830112
13197.92893,Basic,College,Unemployed,0,Single,68,326.4,Four-Door Car,Large,9251.225034,-152.8495242
13197.92893,Basic,College,Unemployed,0,Single,68,326.4,Four-Door Car,Large,9251.225034,-131.0550226
5479.555081,Basic,Master,Employed,56005,Married,68,326.4,Four-Door Car,Small,5590.455291,-128.634303
2473.368225,Basic,High School or Below,Disabled,13449,Single,68,326.4,Four-Door Car,Large,1767.666101,-127.5584743
4784.416267,Basic,Bachelor,Unemployed,0,Single,68,326.4,Two-Door Car,Medsize,5188.245626,-122.3361779
4794.481412,Basic,High School or Below,Retired,20862,Divorced,68,326.4,Four-Door Car,Small,5345.964974,-107.6832309
5290.666331,Basic,Bachelor,Employed,36791,Divorced,68,326.4,Four-Door Car,Medsize,5442.709767,-66.66351346
2729.126448,Basic,High School or Below,Employed,66900,Married,68,326.4,Four-Door Car,Small,2178.676096,-57.8847997
7911.626107,Basic,High School or Below,Employed,43916,Divorced,68,326.4,Four-Door Car,Small,9588.915909,-35.63587514
2331.325089,Basic,Bachelor,Disabled,27398,Single,68,326.4,Four-Door Car,Medsize,1874.926553,-7.761556558
4665.245047,Basic,High School or Below,Unemployed,0,Single,68,326.4,Four-Door Car,Medsize,5159.806384,29.01791265
2224.768,Basic,College,Unemployed,0,Single,68,326.4,Four-Door Car,Medsize,1664.250386,46.57735716
2599.04158,Basic,High School or Below,Employed,53021,Married,68,326.4,Four-Door Car,Medsize,2071.953907,51.66592385
5503.440723,Basic,Bachelor,Employed,76839,Married,68,326.4,Four-Door Car,Medsize,5750.657761,73.60974946
8145.985919,Basic,Bachelor,Employed,62534,Married,68,326.4,Two-Door Car,Medsize,9804.995933,80.02792493
5061.757902,Basic,High School or Below,Unemployed,0,Married,68,326.4,Two-Door Car,Medsize,5289.603685,175.0521293
5479.555081,Basic,Master,Employed,56005,Married,68,326.4,Four-Door Car,Small,5590.455291,241.5282819
5204.64616,Basic,Bachelor,Medical Leave,29406,Married,68,326.4,Four-Door Car,Medsize,5341.444829,244.2227034
4704.176131,Basic,College,Unemployed,0,Married,68,326.4,Two-Door Car,Medsize,5232.723809,298.6809901
5345.680998,Basic,Bachelor,Employed,54668,Married,68,326.4,Four-Door Car,Medsize,5535.696284,313.1029226
2537.667511,Basic,Master,Unemployed,0,Married,68,326.4,Four-Door Car,Medsize,1664.250386,342.2924554
5479.555081,Basic,Master,Employed,56005,Married,68,326.4,Four-Door Car,Small,5590.455291,344.5352734
16510.96722,Basic,College,Employed,31356,Married,68,326.4,Two-Door Car,Small,9565.253559,347.3598528
5009.808888,Basic,Bachelor,Unemployed,0,Married,68,326.4,Four-Door Car,Medsize,5174.240681,502.9309537
14827.91055,Basic,College,Unemployed,0,Married,68,326.4,Two-Door Car,Medsize,9324.14246,568.1615219
5079.830406,Basic,Bachelor,Unemployed,0,Married,68,326.4,Two-Door Car,Small,5294.961661,593.983658
2609.877842,Basic,High School or Below,Employed,30825,Single,68,326.4,Four-Door Car,Small,1901.278375,661.8839518
8184.691323,Basic,College,Employed,82680,Married,68,326.4,Four-Door Car,Medsize,9886.99062,673.187915
12564.06775,Basic,Doctor,Unemployed,0,Married,68,326.4,Four-Door Car,Medsize,9251.225034,736.051646
5152.819636,Basic,Bachelor,Unemployed,0,Married,68,326.4,Four-Door Car,Medsize,5174.240681,737.961444
2702.380487,Basic,High School or Below,Employed,46370,Married,68,326.4,Two-Door Car,Medsize,2093.728651,762.1786361
5479.555081,Basic,Master,Employed,56005,Married,68,326.4,Four-Door Car,Small,5590.455291,832.3500395
2721.585434,Basic,High School or Below,Employed,43278,Married,68,326.4,Four-Door Car,Small,1997.035376,844.528771
4454.104455,Basic,College,Unemployed,0,Single,68,326.4,Four-Door Car,Large,5159.806384,855.6685112
2719.260911,Basic,Bachelor,Employed,81799,Married,68,326.4,Four-Door Car,Small,2293.241546,856.230861
8111.651948,Basic,High School or Below,Employed,30622,Married,68,326.4,Four-Door Car,Small,9486.692061,958.8961596
5037.953998,Basic,High School or Below,Unemployed,0,Married,68,326.4,Four-Door Car,Medsize,5185.547199,1092.56609
13197.92893,Basic,College,Unemployed,0,Single,68,326.4,Four-Door Car,Large,9251.225034,1378.513995
6896.088021,Basic,College,Unemployed,0,Single,68,326.4,Two-Door Car,Medsize,9324.14246,1587.492448
5418.463878,Basic,High School or Below,Employed,43054,Married,68,326.4,Four-Door Car,Large,5500.941049,2010.314021
5360.557066,Basic,High School or Below,Employed,24254,Married,68,326.4,Four-Door Car,Medsize,5408.544702,2735.384558
7868.0982,Basic,Bachelor,Employed,24887,Single,68,326.4,Four-Door Car,Medsize,9442.592936,3345.877369
3237.996209,Extended,Master,Employed,60244,Married,83,326.281835,Four-Door Car,Medsize,3379.726748,-516.1382521
3237.996209,Extended,Master,Employed,60244,Married,83,326.281835,Four-Door Car,Medsize,3379.726748,-510.9210159
3237.996209,Extended,Master,Employed,60244,Married,83,326.281835,Four-Door Car,Medsize,3379.726748,-267.3266311
3237.996209,Extended,Master,Employed,60244,Married,83,326.281835,Four-Door Car,Medsize,3379.726748,-239.1144288
3237.996209,Extended,Master,Employed,60244,Married,83,326.281835,Four-Door Car,Medsize,3379.726748,204.7330038
3237.996209,Extended,Master,Employed,60244,Married,83,326.281835,Four-Door Car,Medsize,3379.726748,731.29023
2885.328202,Basic,Bachelor,Employed,62579,Married,72,326.242099,Four-Door Car,Medsize,2145.449885,-306.2721803
3412.566597,Extended,Bachelor,Employed,30335,Married,87,326.132867,Four-Door Car,Medsize,3149.742315,347.2568577
3210.417377,Extended,Bachelor,Unemployed,0,Divorced,88,325.917598,Four-Door Car,Large,2916.482167,-468.7610377
2230.755716,Basic,College,Unemployed,0,Married,62,325.88607,Four-Door Car,Medsize,1664.250386,174.3534288
5459.216794,Basic,High School or Below,Employed,83208,Married,68,325.866271,Four-Door Car,Small,5809.704128,2427.003616
5564.957596,Basic,Bachelor,Employed,46507,Married,73,325.569334,Two-Door Car,Medsize,5590.338107,-521.5771312
5573.10605,Basic,College,Employed,85704,Married,69,325.395532,Four-Door Car,Small,5833.259232,288.6557491
5388.023812,Basic,College,Employed,48895,Married,68,325.009146,Four-Door Car,Large,5550.217438,-6.874690023
5254.019142,Basic,College,Employed,95017,Married,65,324.99944,Four-Door Car,Medsize,5890.436992,-628.697147
6756.062791,Extended,Bachelor,Employed,46879,Married,86,324.944098,Four-Door Car,Medsize,6772.512946,-347.3625221
4475.05212,Basic,High School or Below,Employed,97949,Married,112,324.812083,SUV,Small,5205.426463,1915.11262
2854.114491,Basic,High School or Below,Employed,71126,Married,71,324.739746,Four-Door Car,Medsize,2211.171806,338.041199
7046.478698,Basic,High School or Below,Unemployed,0,Married,64,324.695555,Four-Door Car,Large,9251.225034,-599.2213149
6748.231188,Extended,Master,Employed,68423,Single,85,324.413656,Two-Door Car,Large,7025.526663,-95.03345962
3438.949322,Extended,Bachelor,Employed,55910,Married,86,324.348688,Four-Door Car,Medsize,3346.400574,-267.3266311
8826.961501,Basic,Bachelor,Employed,28463,Married,113,324.317667,SUV,Medsize,8181.106072,-1377.044391
8224.770259,Basic,Bachelor,Employed,82634,Single,104,324.097433,SUV,Medsize,8583.21819,-330.7570502
2732.652352,Basic,High School or Below,Employed,86650,Single,69,323.865715,Two-Door Car,Medsize,2403.460603,-901.6521277
5703.288862,Basic,High School or Below,Employed,41438,Single,72,323.836677,Two-Door Car,Medsize,5577.100985,595.7139203
10899.30177,Extended,High School or Below,Employed,58518,Married,136,323.637414,SUV,Medsize,9650.010652,-1000.763522
8302.321168,Basic,Master,Employed,78032,Married,103,323.607074,SUV,Small,8547.831238,-88.03245072
2582.862313,Basic,High School or Below,Employed,50148,Married,65,323.485239,Four-Door Car,Small,2049.862052,-501.134374
2735.538859,Basic,College,Employed,99205,Married,68,323.246017,Two-Door Car,Medsize,2500.00193,-2800.173271
6360.649533,Premium,High School or Below,Employed,41195,Married,160,323.1897,SUV,Small,7575.767079,761.7294389
9424.256842,Basic,Master,Employed,46897,Married,118,322.575677,SUV,Medsize,8308.419512,519.3911901
3691.765242,Extended,College,Employed,37202,Married,93,322.528829,Two-Door Car,Medsize,3275.463348,1044.044419
2454.58354,Basic,College,Employed,23158,Married,63,322.294043,Four-Door Car,Small,1842.32319,385.4651286
9113.694323,Premium,High School or Below,Employed,76700,Married,112,322.046658,Four-Door Car,Small,8618.575714,513.2138682
7553.936525,Basic,Doctor,Employed,38008,Divorced,68,321.789644,Four-Door Car,Medsize,9543.486505,-2520.174699
2460.665175,Basic,Bachelor,Unemployed,0,Married,67,321.6,Four-Door Car,Large,1664.250386,-2551.144882
2673.319593,Basic,Master,Employed,28728,Married,67,321.6,Four-Door Car,Small,1885.153552,-2423.407462
2573.716859,Basic,College,Employed,29500,Divorced,67,321.6,Four-Door Car,Medsize,1891.089824,-1969.784894
5306.162741,Basic,College,Employed,42871,Married,67,321.6,Four-Door Car,Small,5444.983577,-1785.79897
2342.01381,Basic,Bachelor,Retired,19581,Single,67,321.6,Four-Door Car,Large,1814.817947,-1694.23294
2593.818427,Basic,Bachelor,Employed,43626,Divorced,67,321.6,Two-Door Car,Small,2072.628738,-1675.913802
5380.898636,Basic,College,Employed,55350,Married,67,321.6,Four-Door Car,Medsize,5611.159502,-1461.11473
5146.80976,Basic,Bachelor,Disabled,22594,Married,67,321.6,Four-Door Car,Medsize,5333.542326,-1441.207719
4698.759935,Basic,Bachelor,Unemployed,0,Single,67,321.6,Two-Door Car,Medsize,5188.245626,-1434.447708
5318.89664,Basic,Bachelor,Employed,25134,Married,67,321.6,Four-Door Car,Small,5308.595403,-1370.064438
5457.342569,Basic,High School or Below,Employed,94731,Married,67,321.6,Four-Door Car,Medsize,5898.309919,-1306.524985
2121.313061,Basic,College,Unemployed,0,Single,67,321.6,Four-Door Car,Large,1664.250386,-1165.264935
8201.330033,Basic,Master,Employed,81785,Divorced,67,321.6,Four-Door Car,Large,9880.108542,-1155.34959
5274.429281,Basic,College,Employed,44051,Married,67,321.6,Four-Door Car,Large,5498.535337,-1155.073888
2590.840183,Basic,High School or Below,Unemployed,0,Married,67,321.6,Four-Door Car,Medsize,1664.250386,-1092.96335
5318.89664,Basic,Bachelor,Employed,25134,Married,67,321.6,Four-Door Car,Small,5308.595403,-1077.860428
5380.898636,Basic,College,Employed,55350,Married,67,321.6,Four-Door Car,Medsize,5611.159502,-965.2385378
5318.89664,Basic,Bachelor,Employed,25134,Married,67,321.6,Four-Door Car,Small,5308.595403,-930.4423529
5363.405969,Basic,High School or Below,Employed,64324,Married,67,321.6,Four-Door Car,Small,5654.424013,-927.666553
4879.713235,Basic,College,Unemployed,0,Single,67,321.6,Four-Door Car,Medsize,5222.044236,-729.7208341
7296.493236,Basic,College,Unemployed,0,Divorced,67,321.6,Two-Door Car,Medsize,9324.14246,-728.5605195
2701.488341,Basic,High School or Below,Employed,76310,Married,67,321.6,Two-Door Car,Medsize,2323.951457,-708.8119067
8021.067105,Basic,College,Employed,54292,Married,67,321.6,Four-Door Car,Small,9668.701875,-684.6347869
4969.35768,Basic,High School or Below,Medical Leave,21827,Married,67,321.6,Four-Door Car,Medsize,5384.524376,-663.4486817
2141.979314,Basic,Bachelor,Unemployed,0,Single,67,321.6,Four-Door Car,Medsize,1664.250386,-653.5516187
7506.964816,Basic,Bachelor,Unemployed,0,Married,67,321.6,Two-Door Car,Medsize,9324.14246,-614.6352926
7855.324623,Basic,Bachelor,Employed,37229,Married,67,321.6,Four-Door Car,Medsize,9537.496406,-600.6627858
4582.647706,Basic,Bachelor,Unemployed,0,Divorced,67,321.6,Four-Door Car,Medsize,5174.240681,-576.0288669
2430.801647,Basic,High School or Below,Unemployed,0,Married,67,321.6,Four-Door Car,Medsize,1664.250386,-559.9512412
5318.89664,Basic,Bachelor,Employed,25134,Married,67,321.6,Four-Door Car,Small,5308.595403,-546.6885805
5259.709581,Basic,College,Employed,28447,Married,67,321.6,Four-Door Car,Medsize,5378.548808,-527.3091594
5340.535477,Basic,High School or Below,Employed,58493,Married,67,321.6,Four-Door Car,Large,5619.658815,-505.8664465
5380.898636,Basic,College,Employed,55350,Married,67,321.6,Four-Door Car,Medsize,5611.159502,-505.8664465
4386.277558,Basic,College,Retired,10621,Single,67,321.6,Four-Door Car,Medsize,5303.714123,-488.4297505
4386.277558,Basic,College,Retired,10621,Single,67,321.6,Four-Door Car,Medsize,5303.714123,-483.5249546
8013.895125,Basic,Bachelor,Employed,65636,Married,67,321.6,Four-Door Car,Medsize,9755.931251,-473.9812443
5272.932008,Basic,High School or Below,Employed,24423,Divorced,67,321.6,Two-Door Car,Medsize,5376.045613,-460.2972659
2576.380679,Basic,Bachelor,Employed,24732,Divorced,67,321.6,Four-Door Car,Small,1854.42642,-412.5548193
5380.898636,Basic,College,Employed,55350,Married,67,321.6,Four-Door Car,Medsize,5611.159502,-411.5776568
5319.838729,Basic,High School or Below,Employed,25714,Married,67,321.6,Two-Door Car,Small,5492.688757,-368.9934222
5352.218989,Basic,Bachelor,Employed,93606,Divorced,67,321.6,Four-Door Car,Small,5879.587147,-312.7469658
4957.1612,Basic,Bachelor,Unemployed,0,Divorced,67,321.6,Four-Door Car,Medsize,5174.240681,-267.3266311
5318.89664,Basic,Bachelor,Employed,25134,Married,67,321.6,Four-Door Car,Small,5308.595403,-265.5672555
7920.105377,Basic,Bachelor,Employed,89284,Married,67,321.6,Two-Door Car,Small,10010.68932,-264.9687828
4547.162694,Basic,College,Unemployed,0,Single,67,321.6,Two-Door Car,Medsize,5232.723809,-249.6657791
5112.104787,Basic,High School or Below,Disabled,15131,Married,67,321.6,Four-Door Car,Large,5301.896607,-235.1382097
4386.277558,Basic,College,Retired,10621,Single,67,321.6,Four-Door Car,Medsize,5303.714123,-205.1038027
2595.853636,Basic,High School or Below,Employed,48608,Divorced,67,321.6,Four-Door Car,Medsize,2038.020265,-200.9190046
5011.751577,Basic,Bachelor,Employed,28859,Divorced,67,321.6,Two-Door Car,Medsize,5464.706413,-194.0617946
5398.098108,Basic,Bachelor,Employed,73775,Divorced,67,321.6,Four-Door Car,Medsize,5727.097218,-193.6869569
8009.472833,Basic,College,Employed,20961,Married,67,321.6,Four-Door Car,Medsize,9412.404067,-164.3093199
8044.73072,Basic,Master,Employed,44320,Married,67,321.6,Four-Door Car,Medsize,9592.022455,-118.9752167
5317.807221,Basic,College,Employed,74092,Married,67,321.6,Four-Door Car,Medsize,5729.53478,-118.5169438
2656.99458,Basic,Bachelor,Employed,57117,Married,67,321.6,Four-Door Car,Small,2103.449986,-78.41438262
10706.66957,Basic,Bachelor,Employed,55436,Divorced,67,321.6,Four-Door Car,Small,9677.498632,-48.10636181
4386.277558,Basic,College,Retired,10621,Single,67,321.6,Four-Door Car,Medsize,5303.714123,29.43474088
2188.655055,Basic,College,Unemployed,0,Single,67,321.6,Four-Door Car,Medsize,1664.250386,60.55359103
2676.867914,Basic,High School or Below,Employed,54480,Married,67,321.6,Four-Door Car,Small,2083.172847,65.1679246
5285.307579,Basic,Bachelor,Employed,22627,Married,67,321.6,Four-Door Car,Medsize,5390.675954,91.87056582
5368.887709,Basic,Doctor,Employed,59601,Married,67,321.6,Four-Door Car,Medsize,5573.628451,117.7132475
2590.096027,Basic,High School or Below,Employed,22398,Married,67,321.6,Four-Door Car,Large,1836.479191,126.953457
2668.662697,Basic,College,Employed,30718,Married,67,321.6,Two-Door Car,Medsize,1973.373027,127.4593982
6980.325287,Basic,Bachelor,Unemployed,0,Single,67,321.6,Four-Door Car,Medsize,9251.225034,134.0853862
5452.171237,Basic,Bachelor,Employed,88567,Married,67,321.6,Four-Door Car,Medsize,5866.580709,138.0467091
2636.97773,Basic,College,Employed,31911,Married,67,321.6,Four-Door Car,Medsize,1909.629143,167.1980982
2627.610202,Basic,Bachelor,Employed,94962,Married,67,321.6,Two-Door Car,Large,2467.375498,172.7061612
2570.162134,Basic,Bachelor,Employed,58498,Married,67,321.6,Four-Door Car,Small,2114.069148,214.1898927
5284.041003,Basic,Bachelor,Employed,61542,Married,67,321.6,Four-Door Car,Medsize,5588.553718,237.9814915
4162.179638,Basic,High School or Below,Unemployed,0,Single,67,321.6,Four-Door Car,Medsize,5159.806384,244.4230488
5297.673655,Basic,Bachelor,Employed,33832,Married,67,321.6,Four-Door Car,Small,5445.697432,295.1092628
5260.623466,Basic,Bachelor,Employed,31006,Divorced,67,321.6,Four-Door Car,Medsize,5408.298285,316.9135364
4386.277558,Basic,College,Retired,10621,Single,67,321.6,Four-Door Car,Medsize,5303.714123,325.4182838
2534.990075,Basic,Bachelor,Disabled,25163,Married,67,321.6,Two-Door Car,Small,1930.658007,340.1002802
